id,type,uid,created,changed,language,appearance_result,ph_result,boron_result,boiler_type,molybdenum_result,sys_cond_result,mains_cond_result,mains_calcium_result,sys_calcium_result,sys_cl_result,iron_result,copper_result,aluminium_result,appearance_pass_fail,cond_pass_fail,cl_pass_fail,iron_pass_fail,copper_pass_fail,aluminium_pass_fail,calcium_pass_fail,sentinel_x100_pass_fail,ph_pass_fail,installer_name,company_name,company_address1,date_reported,project_id,boiler_id,system_age,site_address,pack_reference_number,customer_id,sentinel_x100_result,mains_cl_result,pass_fail,company_address2,company_town,company_county,company_postcode,property_number,street,town_city,county,postcode,system_6_months
704,condition_entity,0,1459244117,1459244117,und,1,7,40,Other,100,10,6,39,39,39,125,0.5,2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0169,0,1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
705,condition_entity,0,1459244117,1459244117,und,1,7,40,Other,100,10,6,39,39,39,125,0.5,2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0170,0,1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
706,condition_entity,0,1459244117,1459244117,und,1,7,9,Other,25,10,6,39,39,39,125,0.5,2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0171,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
707,condition_entity,0,1459244117,1459244117,und,1,7,9,Other,25,10,6,39,39,39,125,0.5,2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0172,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
708,condition_entity,0,1459244117,1459244117,und,1,7,9,Other,25,10,6,39,39,39,125,0.5,2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0173,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
709,condition_entity,0,1459244117,1459244117,und,1,7,9,Other,24,10,6,39,39,39,125,0.5,2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0174,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
710,condition_entity,0,1459244117,1459244117,und,1,7,9,Other,24,10,6,39,39,39,125,0.5,2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0175,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
711,condition_entity,0,1459244117,1459244117,und,1,7,9,Other,24,10,6,39,39,39,125,0.5,2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0176,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
712,condition_entity,0,1459244117,1459244117,und,1,7,39,Other,93.6,10,6,39,39,39,125,0.5,1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0177,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
713,condition_entity,0,1459244117,1459244117,und,1,7,39,Other,97.5,10,6,39,39,39,125,0.5,1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0178,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
714,condition_entity,0,1459244117,1459244117,und,1,7,9,Other,25,10,6,39,39,39,125,0.5,1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0179,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
715,condition_entity,0,1459244117,1459244117,und,1,7,9,Other,24,10,6,39,39,39,125,0.5,1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0180,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
716,condition_entity,0,1459244117,1459244117,und,1,7,11,Other,25,10,6,39,39,39,125,0.5,0.4,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0181,0,0.275,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
717,condition_entity,0,1459244117,1459244117,und,1,7,11,Other,25,10,6,39,39,39,125,0.5,0.9,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-01811,0,0.275,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
718,condition_entity,0,1459244117,1459244117,und,1,7,39,Other,97.5,10,6,39,39,39,125,0.5,0.4,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0182,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
719,condition_entity,0,1459244117,1459244117,und,1,7,39,Other,97.5,10,6,39,39,39,125,0.5,0.9,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-01821,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
720,condition_entity,0,1459244117,1459244117,und,1,7,9,Other,25,10,6,39,39,39,125,0.5,0.4,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0183,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
721,condition_entity,0,1459244119,1459244119,und,1,7,9,Other,25,10,6,39,39,39,125,0.5,0.9,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-01831,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
722,condition_entity,0,1459244119,1459244119,und,1,7,9,Other,24,10,6,39,39,39,125,0.5,0.4,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0184,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
723,condition_entity,0,1459244119,1459244119,und,1,7,9,Other,24,10,6,39,39,39,125,0.5,0.9,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-01841,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
724,condition_entity,0,1459244119,1459244119,und,1,7,41,Other,106.6,10,6,39,39,39,125,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0185,0,1.025,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
725,condition_entity,0,1459244119,1459244119,und,1,7,40,Other,100,10,6,39,39,39,125,0.5,1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0186,0,1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
726,condition_entity,0,1459244119,1459244119,und,1,7,40,Other,100,10,6,39,39,39,125,0.5,0.4,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0187,0,1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
727,condition_entity,0,1459244119,1459244119,und,1,7,40,Other,100,10,6,39,39,39,125,0.5,0.9,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-01871,0,1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
728,condition_entity,0,1459244119,1459244119,und,1,7,41,Other,100,10,6,39,39,39,125,0.5,1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0188,0,1.025,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
729,condition_entity,0,1459244119,1459244119,und,1,7,41,Other,100,10,6,39,39,39,125,0.5,0.4,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0189,0,1.025,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
730,condition_entity,0,1459244119,1459244119,und,1,7,41,Other,100,10,6,39,39,39,125,0.5,0.9,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-01891,0,1.025,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
731,condition_entity,0,1459244119,1470668866,und,1,7,1,Other,1,10,6,39,39,39,100,0.5,0.3,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,08/08/2016,xxxx,xxxx,xxxx,xxxx,149-0190,0,1.025,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
732,condition_entity,0,1459244119,1459244119,und,1,7,41,Other,100,10,6,39,39,39,125,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0191,0,1.025,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
733,condition_entity,0,1459244119,1459244119,und,1,7,201,Other,482.4,10,6,39,39,39,125,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0192,0,5.025,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
734,condition_entity,0,1459244119,1459244119,und,1,7,200,Other,400,10,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0193,0,5,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
735,condition_entity,0,1459244119,1459244119,und,1,7,41,Other,100,10,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-01940,0,1.025,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
736,condition_entity,0,1459244119,1459244119,und,1,7,199,Other,400,10,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-01941,0,4.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
737,condition_entity,0,1459244119,1459244119,und,1,7,40,Other,99,10,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0195,0,1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
738,condition_entity,0,1459244119,1459244119,und,1,7,39,Other,95,10,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0196,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
739,condition_entity,0,1459244119,1459244119,und,1,7,201,Other,502.5,10,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0197,0,5.025,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
740,condition_entity,0,1459244119,1459244119,und,1,7,200,Other,500,10,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0198,0,5,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
741,condition_entity,0,1459244119,1459244119,und,1,7,41,Other,102.5,10,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0199,0,1.025,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
742,condition_entity,0,1459244119,1459244119,und,1,7,199,Other,497.5,10,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-01991,0,4.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
743,condition_entity,0,1459244119,1459244119,und,1,7,40,Other,100,10,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0200,0,1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
744,condition_entity,0,1459244119,1459244119,und,1,7,39,Other,97.5,10,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0201,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
745,condition_entity,0,1459244119,1459244119,und,1,7,5,Other,15,10,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0206,0,0.125,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
746,condition_entity,0,1459244119,1459244119,und,1,7,9,Other,25,10,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0211,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
747,condition_entity,0,1459244119,1459244119,und,1,7,39,Other,99,10,6000,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0212,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
748,condition_entity,15,1459244608,1461582805,en,2,8.4,39,Other,90,1500,250,23,12,40,90,0.6,0.3,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,25/04/2016,xxxx,xxxx,xxxx,xxxx,120:142743,0,,35,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
749,condition_entity,14,1459258136,1459258136,en,1,7,45,Other,90,2300,500,20,19,40,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,paul,0,0.2,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
750,condition_entity,14,1459262153,1459262153,en,1,7,245,Other,90,1100,500,20,19,40,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,paul2,0,6.13,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
751,condition_entity,14,1459263092,1459263092,en,1,7,43,Other,190,1100,500,20,19,40,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,paul3,0,1,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
752,condition_entity,14,1459263784,1459263784,en,1,6.3,243,Other,90,1100,500,20,19,40,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,paul4,0,5.4,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
753,condition_entity,14,1459264053,1459264053,en,1,5.9,243,Other,90,1100,500,20,19,40,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,paul5,0,5.4,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
754,condition_entity,14,1459264545,1459264545,en,1,7,243,Other,90,8000,500,20,19,40,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,paul6,0,5.4,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
755,condition_entity,15,1459329732,1459334361,en,1,8.6,20,Other,90,1100,500,20,19,40,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,30/03/2016,xxxx,xxxx,xxxx,xxxx,Graham1,0,5,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
756,condition_entity,15,1459330035,1459330035,en,1,7,39,Other,90,1100,500,20,19,40,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,30/03/2016,xxxx,xxxx,xxxx,xxxx,Graham2,0,5,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
757,condition_entity,15,1459331474,1459331955,en,3,6.4,20,Other,40,1100,100,20,20,40,5,2,1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,30/03/2016,xxxx,xxxx,xxxx,xxxx,Graham4,0,0.5,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
758,condition_entity,15,1459332321,1459332321,en,3,6.4,20,Other,40,1100,100,20,20,40,6,2,2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,30/03/2016,xxxx,xxxx,xxxx,xxxx,Graham5,0,0.5,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
759,condition_entity,15,1459332824,1459332824,en,2,6.6,20,Other,40,1100,100,20,20,40,26,0.9,0.9,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,30/03/2016,xxxx,xxxx,xxxx,xxxx,Graham6,0,0.5,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
760,condition_entity,15,1459334106,1459334106,en,2,6.6,20,Other,40,1100,100,20,20,40,24,0.9,0.9,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,30/03/2016,xxxx,xxxx,xxxx,xxxx,Graham7,0,0.5,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
761,condition_entity,0,1459335631,1459335631,und,1,7,43,,90,1100,500,20,19,40,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,30/03/2016,xxxx,xxxx,xxxx,xxxx,paul6,0,1,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,TRUE
762,condition_entity,0,1459335631,1459335969,und,3,7,43,Other,90,1100,500,20,19,40,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,30/03/2016,xxxx,xxxx,xxxx,xxxx,paul7,0,1,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
763,condition_entity,0,1459335631,1459336056,und,3,7,243,Other,90,1100,500,20,19,40,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,30/03/2016,xxxx,xxxx,xxxx,xxxx,paul8,0,1,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
764,condition_entity,0,1459335631,1459336119,und,1,7,243,Other,900,1100,500,20,19,40,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,30/03/2016,xxxx,xxxx,xxxx,xxxx,paul9,0,1,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
765,condition_entity,15,1459335766,1459335888,en,1,7,40,"Worcester Bosch",200,1100,100,20,19,40,0.3,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,30/03/2016,xxxx,xxxx,xxxx,xxxx,Graham8,0,2,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
766,condition_entity,15,1459336236,1459336236,en,2,8.4,40,Other,80,5000,100,200,20,200,1,0.7,0.7,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,30/03/2016,xxxx,xxxx,xxxx,xxxx,Graham9,0,1,10,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
767,condition_entity,0,1459336602,1459336602,und,1,7,43,other,70,1100,500,20,19,40,0.2,0.7,0.7,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,30/03/2016,xxxx,xxxx,xxxx,xxxx,paul10,0,1,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,TRUE
768,condition_entity,0,1459336602,1459336602,und,1,7,35,other,70,1100,500,20,19,40,0.2,0.7,0.7,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,30/03/2016,xxxx,xxxx,xxxx,xxxx,paul11,0,0.7,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,TRUE
769,condition_entity,0,1459336602,1459337784,und,1,7,35,"Worcester Bosch",70,1100,500,20,19,40,28,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,30/03/2016,xxxx,xxxx,xxxx,xxxx,paul12,0,0.7,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
770,condition_entity,0,1459336602,1459337870,und,1,7,43,"Worcester Bosch",90,1100,500,20,19,40,0.2,2,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,30/03/2016,xxxx,xxxx,xxxx,xxxx,paul13,0,1,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
771,condition_entity,0,1459336602,1459336602,und,1,7,43,other,90,1100,500,20,19,40,130,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,30/03/2016,xxxx,xxxx,xxxx,xxxx,paul14,0,1,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,TRUE
790,condition_entity,0,1459346905,1459346905,und,1,7.5,40,Other,80,1300,100,25,25,39,80,0.9,0.9,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,30/03/2016,xxxx,xxxx,xxxx,xxxx,GH1,0,1,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,TRUE
791,condition_entity,0,1459346905,1459349554,und,2,7.5,40,Other,80,1300,100,25,25,39,80,0.9,0.9,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,30/03/2016,xxxx,xxxx,xxxx,xxxx,001-GH2,0,1,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
792,condition_entity,0,1459346905,1459346905,und,3,7.5,40,Other,80,1300,100,25,25,39,80,0.9,0.9,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,30/03/2016,xxxx,xxxx,xxxx,xxxx,GH3,0,1,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,TRUE
793,condition_entity,0,1459346905,1459346905,und,1,6,40,TRUE,80,1300,100,25,25,39,80,0.9,0.9,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,30/03/2016,xxxx,xxxx,xxxx,xxxx,GH4,0,1,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,TRUE
794,condition_entity,0,1459346905,1470993184,und,2,6.6,40,"Worcester Bosch",80,1300,100,25,25,39,80,0.9,0.9,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,110:GH5,0,1,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
795,condition_entity,0,1459346905,1459348776,und,3,8.6,40,"Worcester Bosch",80,1300,100,25,25,39,80,0.9,0.9,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,30/03/2016,xxxx,xxxx,xxxx,xxxx,001-GH6,0,1,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
796,condition_entity,0,1459347507,1459347507,und,1,7.5,80,Other,160,5000,100,100,25,100,5,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,30/03/2016,xxxx,xxxx,xxxx,xxxx,GH7,0,2,5,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,TRUE
797,condition_entity,0,1459347507,1459347507,und,1,7.5,80,Other,160,5000,100,100,25,100,26,0.9,0.9,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,30/03/2016,xxxx,xxxx,xxxx,xxxx,GH8,0,2,5,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,TRUE
798,condition_entity,0,1459347507,1459347507,und,1,7.5,80,Other,160,5000,100,100,25,100,50,1.5,1.5,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,30/03/2016,xxxx,xxxx,xxxx,xxxx,GH9,0,2,5,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,TRUE
